id,Heart Disease
631169,0.26671370492772084
631170,0.35097202460894983
631171,0.03548277583348745
631172,0.23285537934721562
631173,0.26736852055188554
631174,0.823587702345538
631175,0.4386643367606813
631176,0.9465389993921269
631177,0.9692964840197151
631178,0.994810920597631
631179,0.9461013659634275
631180,0.8068077605724302
631181,0.15141100987261724
631182,0.009157361759974803
631183,0.5499163186987627
631184,0.006252592857251745
631185,0.6419426334225374
631186,0.43511884756356184
631187,0.9423562415354587
631188,0.22012661057241495
631189,0.24126994758588077
631190,0.544088096299308
631191,0.830153710382234
631192,0.233779567223854
631193,0.15292081674845476
631194,0.008727666413615214
631195,0.9993438630436748
631196,0.9901669144824718
631197,0.5823938514097834
631198,0.7854119352672693
631199,0.5759570940536043
631200,0.034302052419282233
631201,0.028590139719819017
631202,0.7223534089336298
631203,0.39794299967150726
631204,0.9854355187785693
631205,0.0942744998202869
631206,0.011239172951653565
631207,0.9215191429664431
631208,0.9920160319141877
631209,0.3385787877458781
631210,0.9844603925852016
631211,0.011630699914768984
631212,0.09152768994798277
631213,0.02590734251755474
631214,0.984159142526825
631215,0.9663744917714604
631216,0.8787812198528062
631217,0.05525639594724032
631218,0.8003138134664346
631219,0.006227695492057558
631220,0.015193005583824585
631221,0.01539800543935162
631222,0.08133218144730323
631223,0.8829534054842991
631224,0.7799831566058473
631225,0.9577438058513439
631226,0.9335176200974965
631227,0.1556805422796585
631228,0.06665634700814768
631229,0.0034638651746866523
631230,0.15596396587109032
631231,0.029081578670032186
631232,0.9963461195926413
631233,0.11117642803000143
631234,0.003970112222209738
631235,0.1778040066542848
631236,0.02436591270634177
631237,0.5026410012956196
631238,0.012658042926990992
631239,0.7580014545039611
631240,0.976996441276532
631241,0.03265263152181957
631242,0.3361649645584804
631243,0.8222514880761386
631244,0.8121465315464184
631245,0.6643970558187897
631246,0.9476821368345301
631247,0.43275835035767934
631248,0.7253909434816177
631249,0.025235979957633256
631250,0.9172628154445297
631251,0.7268124721451358
631252,0.021361525419103897
631253,0.02945478107623049
631254,0.9774129194788549
631255,0.03927571148859869
631256,0.6031921767113068
631257,0.0629184682793436
631258,0.019076486678700738
631259,0.4046902383732665
631260,0.9552860729926305
631261,0.015088794502625931
631262,0.6253176021660521
631263,0.03674653863172692
631264,0.05070982960671437
631265,0.12741467263953724
631266,0.02480064858322466
631267,0.7399479618463063
631268,0.953426989665121
631269,0.9863664394184298
631270,0.20219045485581272
631271,0.7985711987954445
631272,0.022542235860610205
631273,0.9993404226595971
631274,0.9746337208430665
631275,0.13013139818801875
631276,0.02596795417062382
631277,0.14324711238425897
631278,0.9914547428647891
631279,0.5650437335694438
631280,0.8436360385690811
631281,0.0473119336416876
631282,0.9217254394985223
631283,0.0056201028865579305
631284,0.9899266628684419
631285,0.029922674272569415
631286,0.15884132092832062
631287,0.0787301672568851
631288,0.6919539709453344
631289,0.007275156302107377
631290,0.1192177902613567
631291,0.5424864204634612
631292,0.05013834043649623
631293,0.7070100264956591
631294,0.9929106388914215
631295,0.07992035913347587
631296,0.053620299509490314
631297,0.9982550557436638
631298,0.9561299004815211
631299,0.9006528743754484
631300,0.9789314046722971
631301,0.010301461710893267
631302,0.9331867535079184
631303,0.0488778595043335
631304,0.010779745535112437
631305,0.9935144780711664
631306,0.9859447821706196
631307,0.05554510215369153
631308,0.875823758561872
631309,0.11568629768506448
631310,0.028282865633443392
631311,0.0358597697192822
631312,0.2112361301498559
631313,0.17848313318381182
631314,0.05102506041431041
631315,0.9850526453957169
631316,0.8994709355075594
631317,0.8823815107832347
631318,0.004074808403135723
631319,0.01610671597594607
631320,0.9899355164629782
631321,0.019958111868710028
631322,0.8039158373167021
631323,0.557099864839601
631324,0.9688721284906472
631325,0.022842443227785135
631326,0.9197279354568182
631327,0.9538160601401576
631328,0.07466427055803761
631329,0.8295890659994603
631330,0.12996311220659842
631331,0.6470786652223257
631332,0.044918286820397196
631333,0.8885204964446787
631334,0.021711493534404613
631335,0.034265260389447404
631336,0.09161570897248267
631337,0.8276649746100665
631338,0.9900226018131024
631339,0.9305418822870097
631340,0.010517043799494592
631341,0.1739598442088523
631342,0.9916645459267279
631343,0.9635183769704183
631344,0.01071117409516268
631345,0.2914931238536151
631346,0.997253281857873
631347,0.9088984746095663
631348,0.021783532721913745
631349,0.004488689065711958
631350,0.12057433467930793
631351,0.9527265686988324
631352,0.8951312514650456
631353,0.9865917853355539
631354,0.031220557033561424
631355,0.933226671416439
631356,0.0064053759903866
631357,0.9971591749087241
631358,0.02229796075710308
631359,0.8905051079235873
631360,0.01576940459997058
631361,0.9881917304974563
631362,0.005087521518559319
631363,0.013450964491855214
631364,0.0260369929180157
631365,0.11306882628653628
631366,0.9905989832109294
631367,0.0076431147744516455
631368,0.9949280617778797
631369,0.9604085536752422
631370,0.015444483805239141
631371,0.9971874128582728
631372,0.9497847447954768
631373,0.0377827553726504
631374,0.909817307098388
631375,0.9056951278274374
631376,0.980286228135698
631377,0.4944107690196358
631378,0.99669623290359
631379,0.10632181534367507
631380,0.018671286339079884
631381,0.055127625813477826
631382,0.44217578824576886
631383,0.016015214792040263
631384,0.8393426073877324
631385,0.9977133094193007
631386,0.9934553798248544
631387,0.09032483601651908
631388,0.9939808566751265
631389,0.13729401759286525
631390,0.18608135653843813
631391,0.03074009359388405
631392,0.013116627871379464
631393,0.03579865243081221
631394,0.035906664789331376
631395,0.9864404398125701
631396,0.10307212990153802
631397,0.9667649830804381
631398,0.9113250624023872
631399,0.7480624525461115
631400,0.224913595266939
631401,0.04752612076465401
631402,0.008611558461541163
631403,0.03473266810654828
631404,0.005950985425708293
631405,0.015740304288116787
631406,0.04046003201191331
631407,0.7305322326721091
631408,0.011859236749630204
631409,0.9775898729679072
631410,0.3677059589717874
631411,0.014635565703373526
631412,0.009960840223832354
631413,0.22176987793836217
631414,0.0505153587200039
631415,0.01827979273683545
631416,0.09187484395286823
631417,0.06444166752890355
631418,0.40145128747781966
631419,0.08886705420593044
631420,0.04760062149863989
631421,0.9842929178973754
631422,0.009224813416090476
631423,0.061278826557434274
631424,0.010748462728235503
631425,0.03424853175495215
631426,0.991147291293526
631427,0.694655233057355
631428,0.5911503843557554
631429,0.9062093864678988
631430,0.8130936949608878
631431,0.8241816181143347
631432,0.6488237057332247
631433,0.008183698220160096
631434,0.06374658811022584
631435,0.012225818328093888
631436,0.9878246519360918
631437,0.3694234282132135
631438,0.004743932270639366
631439,0.5924582829089355
631440,0.05653805515294154
631441,0.23568701207452875
631442,0.013587817705081249
631443,0.05475294137916133
631444,0.014425717219096208
631445,0.02925924402622468
631446,0.7938477058474578
631447,0.007864545783011916
631448,0.11874445792974082
631449,0.9824535483657544
631450,0.09835529148870278
631451,0.621078599535698
631452,0.1233409477961464
631453,0.994499437482291
631454,0.013680756434348058
631455,0.9776242276815741
631456,0.9965254372195904
631457,0.9588011047823699
631458,0.010117391633183957
631459,0.9765007482816896
631460,0.9879505754233646
631461,0.17728901702927
631462,0.15910104433247896
631463,0.26913601046864255
631464,0.027512387383118963
631465,0.9503917376825423
631466,0.015275758482068448
631467,0.1216077997855059
631468,0.5942828307943131
631469,0.014780226850455058
631470,0.9472662352290906
631471,0.904263529904747
631472,0.9962349353702802
631473,0.8768505831160847
631474,0.8831839438753388
631475,0.8212353367312595
631476,0.011331529136669714
631477,0.09547479033935105
631478,0.02948836358520889
631479,0.9983615118307989
631480,0.9683808382087105
631481,0.29051598897074893
631482,0.011097737473843655
631483,0.060398894139782604
631484,0.047621607120833014
631485,0.9711646913791133
631486,0.9351908889130831
631487,0.015129228959255798
631488,0.394506531549554
631489,0.8716203948510665
631490,0.008026554411172804
631491,0.739883346315181
631492,0.0657454053809105
631493,0.012740386447692388
631494,0.045160860758062644
631495,0.5080223803657976
631496,0.9300239418578433
631497,0.0666450196351476
631498,0.004645461585953089
631499,0.9881097544930512
631500,0.06702463281706578
631501,0.9241518907173509
631502,0.2283212589733736
631503,0.056669705743301595
631504,0.08888752825309128
631505,0.5067777657913949
631506,0.030851442753672294
631507,0.0017089777089176836
631508,0.8430940364725306
631509,0.9228529398064531
631510,0.25976741403019615
631511,0.009540689202891526
631512,0.049308112904944953
631513,0.0499963050622668
631514,0.03941911960606701
631515,0.5634992632301623
631516,0.9306293037925215
631517,0.07539059256613916
631518,0.3602654340909785
631519,0.033909664596253906
631520,0.957699968787546
631521,0.015868923234295902
631522,0.08571674555081328
631523,0.8878762372879074
631524,0.005763812631119885
631525,0.8608370213501615
631526,0.9842303571275588
631527,0.06903367404934357
631528,0.9717247430748315
631529,0.007428667727303965
631530,0.023064731438308617
631531,0.012539766425285972
631532,0.005597538165904372
631533,0.057173348724112893
631534,0.8747227417097018
631535,0.6165717257609047
631536,0.9926616823987966
631537,0.7052729798270437
631538,0.657944185562902
631539,0.8451651078008154
631540,0.009996611541290504
631541,0.9434417459541558
631542,0.02595403243574628
631543,0.9823829892233356
631544,0.8257464569154738
631545,0.08514801406621589
631546,0.016151053195197263
631547,0.0037151821493691933
631548,0.019418163923283757
631549,0.006584035434417815
631550,0.020843065950732268
631551,0.13526157092570085
631552,0.03856236858163817
631553,0.026946078033187625
631554,0.026826015046347452
631555,0.9942733311282596
631556,0.9334402938587624
631557,0.5837396399062932
631558,0.007553286983346907
631559,0.00443638195187294
631560,0.2266743827896102
631561,0.2722455430995154
631562,0.7526401007470886
631563,0.4234878020668085
631564,0.03448101508727359
631565,0.007816221669000976
631566,0.22989340796290517
631567,0.029959499786799574
631568,0.9935559431756675
631569,0.3256353092977654
631570,0.9647556702888249
631571,0.7614517335892805
631572,0.9960636166887095
631573,0.9763505027727909
631574,0.6623055106243544
631575,0.08847004786611312
631576,0.9834798910841773
631577,0.9026608078790896
631578,0.43418028614993176
631579,0.9124815672963705
631580,0.09204154619740956
631581,0.06621121120723146
631582,0.2469509264298239
631583,0.9466131943878597
631584,0.8802679189086627
631585,0.043167052717248494
631586,0.14565089510795484
631587,0.6570485796648062
631588,0.04369021835096472
631589,0.27454293474318076
631590,0.06277022799193588
631591,0.9622601993074857
631592,0.01049763899038747
631593,0.02800405806824465
631594,0.02658986400574264
631595,0.923714607053621
631596,0.9759730247034792
631597,0.009141923753878404
631598,0.02525175068108274
631599,0.9694851394510897
631600,0.951274607717125
631601,0.9332558290077783
631602,0.3374723706077716
631603,0.9974016664088755
631604,0.8529648981647165
631605,0.9820075075300512
631606,0.27783566291230194
631607,0.003950772034114126
631608,0.013777495268232274
631609,0.06549008873802796
631610,0.9574044667518407
631611,0.010689752685839726
631612,0.9069606633650273
631613,0.004069549862901096
631614,0.09772790940371348
631615,0.016039999278831978
631616,0.18874488471375794
631617,0.02021488053474379
631618,0.017606728157544424
631619,0.800818425068742
631620,0.01211798804061118
631621,0.004918581728631383
631622,0.327940258574808
631623,0.9612298000803983
631624,0.9859584817361271
631625,0.7005433627454699
631626,0.987102449020731
631627,0.7246899234913228
631628,0.11727141892695195
631629,0.018731590863018007
631630,0.004927452810357269
631631,0.7982021966232796
631632,0.13501375927852247
631633,0.04908642892580556
631634,0.015008960328195448
631635,0.08242802983502752
631636,0.9952199662529357
631637,0.051392196486773345
631638,0.006335626455530141
631639,0.22113079503206598
631640,0.02416412962486174
631641,0.008317480503636673
631642,0.8346794854671671
631643,0.291638855919114
631644,0.9962383427801371
631645,0.9335256934372445
631646,0.032312239783088205
631647,0.007050688933421137
631648,0.0039016307015470333
631649,0.544678187199046
631650,0.9649267485055304
631651,0.00481089557100985
631652,0.43450351551953953
631653,0.9915125030280703
631654,0.01412675547428312
631655,0.9268802051324816
631656,0.9962967165469229
631657,0.9973212872025028
631658,0.04748358020526945
631659,0.19212705473863517
631660,0.9387900790673274
631661,0.7315894499493394
631662,0.9959260710433085
631663,0.023089087307919365
631664,0.16778027227272063
631665,0.034817553906348206
631666,0.27278338596687834
631667,0.7525538062319526
631668,0.011704148492800253
631669,0.026854209462782518
631670,0.2226731459043278
631671,0.9470468086573551
631672,0.050987358901686805
631673,0.9740688156840458
631674,0.005260213607843501
631675,0.016680893433938644
631676,0.042860425567074596
631677,0.20804967174985547
631678,0.9829638273022356
631679,0.012240737848279115
631680,0.9531720240096417
631681,0.02702676827396571
631682,0.019550200282183478
631683,0.7737989121027505
631684,0.017415940173622444
631685,0.9679115470253405
631686,0.9577956234418766
631687,0.10752225539050445
631688,0.05335392752879736
631689,0.07220518075246476
631690,0.8465551285575831
