id,diagnosed_diabetes
701172,0.4066314677755268
701173,0.879177154620258
701174,0.8337635043594664
701175,0.661126495167945
701176,0.9442818382086513
701177,0.6008821184931855
701178,0.9611896850594982
701179,0.48113349233660097
701180,0.5164413804257664
701181,0.6264284705024836
701182,0.2509755725584621
701183,0.684790949366434
701184,0.8110573269413572
701185,0.7177531230641937
701186,0.77376772960728
701187,0.4220009285443763
701188,0.9423154362623154
701189,0.3479117449570839
701190,0.327258217816225
701191,0.5341241527062753
701192,0.856895366778105
701193,0.5520294000156553
701194,0.446254930046696
701195,0.6485295999638624
701196,0.6585165446222422
701197,0.43761481388917095
701198,0.6861496636984539
701199,0.35224357463346256
701200,0.5355634059520318
701201,0.47305548653614093
701202,0.4798171044055263
701203,0.9112241422629168
701204,0.58196122775681
701205,0.35903605550051104
701206,0.9185252617462969
701207,0.7211629962611273
701208,0.8122871681380052
701209,0.16651976036179988
701210,0.7516694535241559
701211,0.30503322804072885
701212,0.9023984793219163
701213,0.5046446543618149
701214,0.791710984379213
701215,0.6747094687297552
701216,0.404286966522041
701217,0.5695043755145671
701218,0.6049545077020193
701219,0.245875756387419
701220,0.6625543973619215
701221,0.38751633237888483
701222,0.6155194024027073
701223,0.6157412069920861
701224,0.7906094372286862
701225,0.619795690825875
701226,0.8568905573560478
701227,0.6062859118425117
701228,0.5148606648849542
701229,0.6477151834503501
701230,0.6531676833934491
701231,0.23161810065042884
701232,0.6784964389070646
701233,0.6339154457215518
701234,0.2768887189272394
701235,0.4560068722145597
701236,0.42455104095999313
701237,0.8080136400378497
701238,0.7738191135740329
701239,0.5895596439281067
701240,0.6636379858249536
701241,0.4364081963138843
701242,0.47255806178742843
701243,0.5164094259248898
701244,0.2817447701870863
701245,0.38349895122271704
701246,0.18547933129900337
701247,0.6086359631366649
701248,0.8330931135040192
701249,0.5083570119207904
701250,0.4973730996632281
701251,0.20623235531293416
701252,0.9052855429175392
701253,0.46345124051753983
701254,0.4472373359134913
701255,0.6968313075379317
701256,0.32257099058784916
701257,0.5826950936661417
701258,0.44113056797385225
701259,0.7936553966567849
701260,0.6298247133289918
701261,0.4317054798114817
701262,0.855522238288073
701263,0.2037776921831531
701264,0.23041442275357282
701265,0.7243600593669374
701266,0.47838448973320913
701267,0.45294403837975505
701268,0.8298300954398931
701269,0.2914658531361214
701270,0.6810400968913932
701271,0.28394045086290093
701272,0.5386420398657461
701273,0.4322772990862327
701274,0.5181555296387853
701275,0.3902999458259603
701276,0.5379631166383574
701277,0.9604609184102619
701278,0.4391099654125713
701279,0.4101842147206062
701280,0.4499754359776832
701281,0.6282492265996376
701282,0.3135824783891358
701283,0.430011287290143
701284,0.7528097609784374
701285,0.6989231785021894
701286,0.6736388934639768
701287,0.45635941506764177
701288,0.4499127705702508
701289,0.4141094346114169
701290,0.7045820197325072
701291,0.8427540851028275
701292,0.6945452478412064
701293,0.4184255061446165
701294,0.607921352575889
701295,0.16045651771195213
701296,0.9191810653962063
701297,0.2967153057993154
701298,0.17682890751991928
701299,0.31796230911966605
701300,0.454627434727058
701301,0.7240971677125441
701302,0.33767731992206457
701303,0.5817037894591239
701304,0.9452323548854766
701305,0.8872345864563551
701306,0.6321617638408629
701307,0.6228657998455224
701308,0.4609937382889981
701309,0.6259372171370465
701310,0.6929713176073673
701311,0.5913152358542155
701312,0.6004005176586625
701313,0.7696887103028562
701314,0.3210484373703117
701315,0.4915140967144386
701316,0.6327217440951669
701317,0.5869036219210884
701318,0.6470031064713795
701319,0.8109765196024734
701320,0.7081813507962742
701321,0.2753669452665747
701322,0.4009445392715853
701323,0.6089307436261879
701324,0.20254105553126778
701325,0.8569297625390033
701326,0.6410052901391748
701327,0.4855359011742159
701328,0.6438207223071387
701329,0.5375400937501322
701330,0.71684610033548
701331,0.8057850090825822
701332,0.8761367196334533
701333,0.6068242882946768
701334,0.6925751952719836
701335,0.8925011432546303
701336,0.6539598563952546
701337,0.7293141715686595
701338,0.8048723457663367
701339,0.8871728901341767
701340,0.6294395293051545
701341,0.5810582744457207
701342,0.5292676999316035
701343,0.8394691733964103
701344,0.5395515805695358
701345,0.6108466320191012
701346,0.9289655800018521
701347,0.348818320504106
701348,0.5447359530578756
701349,0.8219470043296149
701350,0.621326558790676
701351,0.48552571005797857
701352,0.431522615610495
701353,0.7587341830231351
701354,0.7752105077341268
701355,0.8450601535431951
701356,0.7526999421556265
701357,0.8375245870696573
701358,0.5631872724493999
701359,0.530807205461022
701360,0.49562722972136397
701361,0.7883622988641851
701362,0.5908481582136683
701363,0.6383275057138572
701364,0.4653906898722443
701365,0.5926049225301151
701366,0.6582586094415246
701367,0.6352704543059037
701368,0.41442926637288124
701369,0.7414014901177364
701370,0.7890301358051598
701371,0.5740048533292683
701372,0.6204228774886471
701373,0.6994992676211444
701374,0.7897092567706503
701375,0.8644138463945057
701376,0.2297633848587127
701377,0.47250812760216665
701378,0.3409256466940972
701379,0.14877939617236827
701380,0.6682937172066539
701381,0.4860692034992098
701382,0.9200449106814386
701383,0.6119884029962319
701384,0.8044461186586422
701385,0.46299306631319376
701386,0.8752801303769093
701387,0.6969821922698152
701388,0.8541915936525032
701389,0.5435011667049212
701390,0.2663967180146554
701391,0.8595977541671702
701392,0.7361627567482965
701393,0.5435514151652058
701394,0.7216615319834145
701395,0.3294620263266745
701396,0.7592907785485572
701397,0.8836448607208451
701398,0.4742462463700152
701399,0.7592292237961469
701400,0.3788653362137798
701401,0.30624130969762764
701402,0.622170385143999
701403,0.6031309268259877
701404,0.3548174039107934
701405,0.36406834057644866
701406,0.510874218132328
701407,0.5562660769967755
701408,0.7670914823974104
701409,0.641530294807809
701410,0.4945901132028304
701411,0.7268351060832512
701412,0.47040131157876186
701413,0.31686475815512194
701414,0.6423119355372087
701415,0.6617681907333252
701416,0.3263713430955636
701417,0.2847774645669131
701418,0.9300952917012826
701419,0.8910946014737362
701420,0.18906026197616646
701421,0.9231507088409876
701422,0.5236076961257434
701423,0.7363494450947997
701424,0.8243272731930359
701425,0.41423603841794876
701426,0.7353946882746141
701427,0.908513094534505
701428,0.9434392965122024
701429,0.5679608363027779
701430,0.5830730484248445
701431,0.5979701232007554
701432,0.5335940305541408
701433,0.48115155877653126
701434,0.8285068607788902
701435,0.8381220657222479
701436,0.6485250596622589
701437,0.47696023617997946
701438,0.5034526063524777
701439,0.4640164147860785
701440,0.8976129271314026
701441,0.35424337287669094
701442,0.8734655952219993
701443,0.9030684455939861
701444,0.9186080631001845
701445,0.24989844647876658
701446,0.431893411475595
701447,0.23707597350359108
701448,0.6267951588048987
701449,0.5660005062616589
701450,0.7660550888963916
701451,0.7607768166353343
701452,0.906310289951199
701453,0.20139838867459173
701454,0.7318845393033308
701455,0.8011710226905644
701456,0.6613628910746762
701457,0.8379308006402845
701458,0.7426140216285579
701459,0.7667117467134836
701460,0.6817812868049595
701461,0.6687035530965166
701462,0.21454423326516509
701463,0.8810518569154309
701464,0.7663900568564826
701465,0.3549860699737599
701466,0.6110013510513912
701467,0.3974185595164035
701468,0.5476606723401048
701469,0.7591258506719695
701470,0.710022839569231
701471,0.556639518420404
701472,0.5398984957773192
701473,0.7422558553923817
701474,0.5399244283727432
701475,0.5530648526359844
701476,0.7687822052353328
701477,0.5633473177148762
701478,0.4213688539868165
701479,0.4789777127623025
701480,0.8767619534837923
701481,0.7048187011713158
701482,0.7853357398114487
701483,0.8312436905546828
701484,0.5743625265855731
701485,0.43315519035544536
701486,0.7151368150346816
701487,0.43732186609496737
701488,0.8547525505386956
701489,0.9279342643330097
701490,0.7717079953516577
701491,0.37263023676023577
701492,0.7018155531571539
701493,0.3712481644526674
701494,0.3958111107323365
701495,0.3543538199318373
701496,0.6561988710296878
701497,0.910300525157894
701498,0.7504488312360129
701499,0.450266337888381
701500,0.6278364040080222
701501,0.8574144069080479
701502,0.7430740793444692
701503,0.4170034581545271
701504,0.5759033738802415
701505,0.2543066797588379
701506,0.2864700288300818
701507,0.809615376104899
701508,0.3538532892252356
701509,0.3944074710830172
701510,0.4320667577861854
701511,0.32559302162443865
701512,0.5311255866278723
701513,0.5471940014251185
701514,0.7333329152582807
701515,0.46367819946102357
701516,0.446418871131811
701517,0.7903172589790181
701518,0.48579497863714827
701519,0.9290106015702577
701520,0.6723144236326438
701521,0.5847709576534794
701522,0.6416195232914882
701523,0.3569038394344014
701524,0.2783666423575179
701525,0.4956900390102099
701526,0.7682549279100559
701527,0.7768023239181997
701528,0.6845089334447101
701529,0.45553027377626554
701530,0.8863073870376388
701531,0.36673264617056367
701532,0.636643694926402
701533,0.7210173521252483
701534,0.7391562742874866
701535,0.8677638985895316
701536,0.49493412299425654
701537,0.9213373691469933
701538,0.9140993151358148
701539,0.21426863238869884
701540,0.3812866646997468
701541,0.7816282054943342
701542,0.6760427672092935
701543,0.41856826226619265
701544,0.5118373552095183
701545,0.5908227579325028
701546,0.5318473429257848
701547,0.7167961602607681
701548,0.5381261853881658
701549,0.5428074403318971
701550,0.7356711875387101
701551,0.6635784367778497
701552,0.9376622269348325
701553,0.4892390775522374
701554,0.6597932120098138
701555,0.46201402558230875
701556,0.5143258068595535
701557,0.8978578147196103
701558,0.5000347076412747
701559,0.9538465013792146
701560,0.6688304246424891
701561,0.8567769171262081
701562,0.513793619969238
701563,0.84557814281867
701564,0.6498098160018246
701565,0.35995039795087796
701566,0.8352537160433683
701567,0.7994159467017102
701568,0.37935725225989847
701569,0.926597877072513
701570,0.35961639271762935
701571,0.8794729137125142
701572,0.5830679598411204
701573,0.6923433396125878
701574,0.40253019374359167
701575,0.7505130173884743
701576,0.6920054556688497
701577,0.6679202385442261
701578,0.5303918060405722
701579,0.06676346265642114
701580,0.32103197335955774
701581,0.4259339496685804
701582,0.7615790037737062
701583,0.3744977309043682
701584,0.2878128286373872
701585,0.5191654242159601
701586,0.8837559485073732
701587,0.4580381853382644
701588,0.7047782567724884
701589,0.7045032431014708
701590,0.22293191719625988
701591,0.45579585858279087
701592,0.5855062558083073
701593,0.5407323952358519
701594,0.6710526490307867
701595,0.8738506673966434
701596,0.6108270866089719
701597,0.6007487130958263
701598,0.8630810282306629
701599,0.7047060583906211
701600,0.6101120437695413
701601,0.7900479338372759
701602,0.16205751360659396
701603,0.48190240431758646
701604,0.8220198419376421
701605,0.6328458257888612
701606,0.6861911455371142
701607,0.623841853084323
701608,0.8701716346610051
701609,0.41731606678768873
701610,0.556851975557345
701611,0.7933591148188002
701612,0.40286549504950314
701613,0.7626551251804449
701614,0.8827249470921985
701615,0.6668502047260892
701616,0.484208255157597
701617,0.9376383035598447
701618,0.35057133466735657
701619,0.6214188102659113
701620,0.9302042045724241
701621,0.48193230196521086
701622,0.6418532250524733
701623,0.4927803654312591
701624,0.7096562733391134
701625,0.9029357658239812
701626,0.5035328800062837
701627,0.13596730265376458
701628,0.6111664655528621
701629,0.7586642098087312
701630,0.43694932906061745
701631,0.5333808105791358
701632,0.07272200768265302
701633,0.7647024981585435
701634,0.7323298071702158
701635,0.9388192020141117
701636,0.5336219614174692
701637,0.8351048930799922
701638,0.7100853165740477
701639,0.7042648651390517
701640,0.31389360055033433
701641,0.9263463851768465
701642,0.7732717997969958
701643,0.3696551591604847
701644,0.785123623726933
701645,0.6343000080393902
701646,0.6149762103053682
701647,0.6515633755450361
701648,0.5225062278069096
701649,0.5790540225141176
701650,0.27316315508111866
701651,0.9195634289810327
701652,0.5707613885594758
701653,0.7368670268979485
701654,0.8959565963169533
701655,0.19000315718136548
701656,0.8885080990527772
701657,0.7494802559984295
701658,0.6002122477749339
701659,0.6220913790026354
701660,0.8628677885648277
701661,0.7687965016772595
701662,0.5085195256418091
701663,0.5616530202934674
701664,0.43863797056901555
701665,0.6587789867386067
701666,0.4198136061219745
701667,0.2252565428725281
701668,0.611154546151324
701669,0.7907949000159977
701670,0.7372405716978078
701671,0.7503731992561664
701672,0.5136139095867298
701673,0.7387496188736781
701674,0.562156127056405
701675,0.3142649365486129
701676,0.6027765960779499
701677,0.8553567453568398
701678,0.5045453790679914
701679,0.41643144091029993
701680,0.19215559053046552
701681,0.88042650593129
701682,0.4463177734340481
701683,0.93278285947332
701684,0.9205881988486291
701685,0.7370042472764575
701686,0.9003651232930858
701687,0.6307611893678018
701688,0.7920017429099537
701689,0.6633922553709437
701690,0.6938856672465534
701691,0.43016557685385204
701692,0.6511665811341536
701693,0.5282371679158423
701694,0.8376735798819113
701695,0.6103131507009518
701696,0.34327791197114016
701697,0.9557659638414358
701698,0.4812540096834742
701699,0.21239171973862628
701700,0.7391994854264046
701701,0.14478674971567257
701702,0.5315025631197845
701703,0.3070371065017981
701704,0.551455811393738
701705,0.8705682646111234
701706,0.6789413870128074
701707,0.651918369016967
701708,0.47179132698005843
701709,0.6869638355664558
701710,0.3638800982974745
701711,0.7355217704537127
701712,0.29331238333294557
701713,0.5305135961269339
701714,0.8034395740154072
701715,0.8947199752969608
701716,0.5847361035715937
701717,0.3468020958722553
701718,0.7861527474349009
701719,0.6361540458962552
701720,0.625915652620055
701721,0.20364809107446802
701722,0.3930292018575703
701723,0.7002256218129255
701724,0.4122972980736638
701725,0.5790651709139718
701726,0.898451341527767
