row_index,oof_pred,target
1074,0.024366442413816226,0
1075,0.9926903035203815,1
1076,0.034372160765334316,0
1077,0.017989028195356683,0
1078,0.0052666605497594075,0
1079,0.006987156785934876,0
1080,0.0037979116876842426,0
1081,0.9696386911782735,0
1082,0.05887816772353756,0
1083,0.02700127739792232,0
1084,0.7535942785903617,1
1085,0.011297801303768826,0
1086,0.7236531122329498,1
1087,0.9835413597757996,1
1088,0.5400734507598358,0
1089,0.9931746676608955,1
1090,0.035921228547810755,0
1091,0.3987395641948093,0
1092,0.8907830811083206,1
1093,0.8462959549989779,1
1094,0.9656128911740205,1
1095,0.9359086589717943,1
1096,0.9971987962275064,1
1097,0.020572911267484263,0
1098,0.09408885630026774,0
1099,0.268829946514391,0
1100,0.04133584069764437,0
1101,0.9813722597229515,1
1102,0.6546476361673136,1
1103,0.9897942449468328,1
1104,0.061992076716028265,0
1105,0.1713436726120678,1
1106,0.03242681228665989,0
1107,0.044229115318383215,0
1108,0.14792240757955982,0
1109,0.2135656993659073,0
1110,0.01525244628667496,0
1111,0.19321713860246267,0
1112,0.13957685587201382,0
1113,0.031077824612884608,0
1114,0.08404643929228223,0
1115,0.0892845325829626,0
1116,0.9244317095799222,1
1117,0.07776907058692223,0
1118,0.9858926465334856,1
1119,0.6042071880616614,1
1120,0.9892351219598052,1
1121,0.020299467285369452,0
1122,0.019505306470420532,0
1123,0.992400620774772,1
1124,0.9845523903240082,1
1125,0.9973539873334188,1
1126,0.011285909964578124,0
1127,0.9210746594701348,1
1128,0.023870711260643915,0
1129,0.8289391027191678,1
1130,0.8583374778428383,1
1131,0.002018022901913529,0
1132,0.9052178040079556,1
1133,0.9501122754890424,1
1134,0.9910362478846955,1
1135,0.15124981698454817,0
1136,0.05231710651888519,0
1137,0.006377296168315352,0
1138,0.06700659377239303,0
1139,0.0060825058347710416,0
1140,0.035093119797335565,0
1141,0.00463615509360312,0
1142,0.021602624637861532,0
1143,0.2979477191170653,0
1144,0.028657486101466772,0
1145,0.9863234758413921,1
1146,0.016488561695325872,0
1147,0.90811957610856,1
1148,0.9827210002851795,1
1149,0.6529401385677878,1
1150,0.016916322563223406,0
1151,0.056300183583922817,0
1152,0.08037539087109882,0
1153,0.8904131495510741,1
1154,0.2313089187025775,1
1155,0.004904760207689142,0
1156,0.961261161720786,1
1157,0.9126665025638141,1
1158,0.9357246091100717,0
1159,0.0590534594059934,0
1160,0.04057987451839948,0
1161,0.5257411920608771,0
1162,0.33280781819414573,1
1163,0.016649430208078065,0
1164,0.6087671730452542,1
1165,0.012108114772304083,0
1166,0.014255657350312707,0
1167,0.07960885598337884,0
1168,0.5592193200582976,0
1169,0.018656821866729914,0
1170,0.028795632622745336,0
1171,0.1599227469412692,0
1172,0.006499031320933329,0
1173,0.0462384482239048,0
1174,0.13040270859470382,0
1175,0.10283267167693126,0
1176,0.6100021698821564,1
1177,0.9925819541544688,1
1178,0.9076252250494131,1
1179,0.00032572353426665754,0
1180,0.8937735219796665,1
1181,0.591860634876532,0
1182,0.9877710852918663,1
1183,0.9982380741946788,1
1184,0.00853414944784251,1
1185,0.5837641625177801,1
1186,0.45787856529151205,0
1187,0.9926820395482335,1
1188,0.014987081956974575,0
1189,0.007351789325141009,0
1190,0.9592215083471445,1
1191,0.6689758736494735,1
1192,0.06087804317742593,0
1193,0.09747756909799536,1
1194,0.048000631766642064,1
1195,0.5444348653596853,0
1196,0.02206074284922038,0
1197,0.435977489961328,1
1198,0.97463566939534,1
1199,0.9958438082442519,1
1200,0.6611844214858476,1
1201,0.9851453729813388,1
1202,0.3505682192036093,1
1203,0.005287082684682632,0
1204,0.4395077582853605,1
1205,0.36985218128284786,0
1206,0.2188238787870542,0
1207,0.06571767113108427,0
1208,0.01191118999305472,0
1209,0.9870961716306516,1
1210,0.028316629019469505,0
1211,0.2149105404686715,0
1212,0.4630855666111343,0
1213,0.1770023249789413,0
1214,0.9659414516569761,1
1215,0.5622795646760713,0
1216,0.9477964806177983,1
1217,0.9946462237439375,1
1218,0.8695599484934474,1
1219,0.028448745067058398,0
1220,0.014057927764869131,0
1221,0.9953284036381965,1
1222,0.09617050924907071,0
1223,0.15428342947524765,0
1224,0.8768547633332511,1
1225,0.9735791428797166,1
1226,0.6849259575552719,1
1227,0.047922166764945553,0
1228,0.7408906970680078,0
1229,0.7402085743309939,0
1230,0.9961978679678015,1
1231,0.5476543702754519,0
1232,0.06966422418256905,0
1233,0.02197291459821022,0
1234,0.9836956853165885,1
1235,0.015948454540116265,0
1236,0.021155551784458573,0
1237,0.01843091193893446,0
1238,0.9987300831213283,1
1239,0.015308201696321824,0
1240,0.895901838626291,1
1241,0.048118038933346804,0
1242,0.9988887448555342,1
1243,0.7150156000783414,1
1244,0.3242731097040354,0
1245,0.03305173248816604,0
1246,0.25543764864322904,0
1247,0.03308042534468108,0
1248,0.962384251434749,1
1249,0.974107580681106,1
1250,0.5683164718988784,1
1251,0.011920339232425409,0
1252,0.01059702310691908,0
1253,0.9880182770231821,1
1254,0.9515475942716822,1
1255,0.03863120181978681,0
1256,0.010643870735632395,0
1257,0.9888768891776555,1
1258,0.8780719043755612,1
1259,0.07570247869100952,0
1260,0.02522025937527711,1
1261,0.05048410972282244,0
1262,0.9813124535883424,1
1263,0.008549362652016435,0
1264,0.6853763284469316,0
1265,0.9086145962896435,1
1266,0.1192368601240232,0
1267,0.026003693938379147,0
1268,0.5189432564058909,0
1269,0.1335394851185239,0
1270,0.7268691024531975,0
1271,0.9950498861467876,1
1272,0.8793275097759714,0
1273,0.03120542163906706,0
1274,0.9637513979117153,1
1275,0.06780169582100407,1
1276,0.6180012945968112,1
1277,0.9642655085977017,1
1278,0.011169593622157773,0
1279,0.018519612614635604,0
1280,0.32624098349989517,1
1281,0.37865459187884004,0
1282,0.9863730381654414,1
1283,0.10624571252938404,0
1284,0.039150296232646806,0
1285,0.9175303668850342,0
1286,0.041308388428356116,0
1287,0.05086216440110543,0
1288,0.9536766543273291,1
1289,0.19988844343945586,0
1290,0.010226061800486868,0
1291,0.016564971013149327,0
1292,0.017483512799487382,0
1293,0.056922861225831956,0
1294,0.08192552375441049,0
1295,0.014571774582844236,0
1296,0.8589024624604829,1
1297,0.8932386976433735,1
1298,0.055029194875537236,0
1299,0.006093885257866475,0
1300,0.921720363277931,0
1301,0.22785107721147876,0
1302,0.9821730512243905,1
1303,0.043200580988638417,0
1304,0.07195054665080286,0
1305,0.9905322970339432,1
1306,0.02833783965959246,0
1307,0.5752528575239847,1
1308,0.032311758339493825,0
1309,0.5420339333446618,0
1310,0.0124621094004919,0
1311,0.9971922171061026,1
1312,0.017324766745607352,0
1313,0.06919805669665531,0
1314,0.22665237815542852,0
1315,0.9694656240449708,1
1316,0.004546850620366604,1
1317,0.05435323178222103,0
1318,0.043473143751178854,0
1319,0.9839207407974955,1
1320,0.17061987368215933,0
1321,0.9739325649258239,1
1322,0.9852177588645991,1
1323,0.9831338112134309,1
1324,0.600429787084576,1
1325,0.12081583667843648,0
1326,0.8528542548515525,0
1327,0.028823791778262883,0
1328,0.3874010578830124,1
1329,0.045150932114730646,0
1330,0.9624966492707221,1
1331,0.9930904504737277,1
1332,0.22400877195820285,1
1333,0.980169983332137,1
1334,0.07414706186492814,0
1335,0.9832189617307686,1
1336,0.02511531254997634,0
1337,0.7034411729977365,0
1338,0.03318380622623867,0
1339,0.025611865014770512,0
1340,0.9586928812712117,1
1341,0.9911400834784814,1
1342,0.10087403393954772,0
1343,0.7114988310231689,1
1344,0.6146387775029364,0
1345,0.009837783652341127,0
1346,0.994839180963316,1
1347,0.9738463108382943,1
1348,0.13595265936478626,0
1349,0.28645907633798934,0
1350,0.021065086774720646,0
1351,0.5886966411827431,1
1352,0.9392390565624837,1
1353,0.8494419130916239,1
1354,0.011111508376362331,0
1355,0.014045964783268099,0
1356,0.04802335544620538,0
1357,0.9544048753415977,1
1358,0.08240925908651206,0
1359,0.9793023538180353,1
1360,0.985061783524124,1
1361,0.009549018611877437,0
1362,0.7136859447868513,1
1363,0.8155309735557464,1
1364,0.5889344373091667,0
1365,0.03929666032385696,0
1366,0.0035029872440573606,0
1367,0.05194545319434236,1
1368,0.09838853881760336,0
1369,0.0593151711892403,0
1370,0.9523844726847557,1
1371,0.13112768949964235,0
1372,0.4631394321054483,0
1373,0.9221353530607562,1
1374,0.030911992262844,0
1375,0.9871147238452351,1
1376,0.016495784389765,0
1377,0.9427282866740924,1
1378,0.9802033359884235,1
1379,0.03187727348208927,0
1380,0.9722301380920721,1
1381,0.16324848792894736,0
1382,0.9221101791055248,1
1383,0.7549854059158615,1
1384,0.8101317067260757,1
1385,0.06002015786419248,0
1386,0.9663855176858509,1
1387,0.06036397018686574,0
1388,0.026404542502761048,0
1389,0.9738197829003081,1
1390,0.027314453702840018,0
1391,0.3183670459871036,0
1392,0.3233729535645368,1
1393,0.15932966613140004,1
1394,0.9873023398470917,1
1395,0.954387195667739,1
1396,0.8410098335428646,1
1397,0.992840078338391,1
1398,0.0033684581149463285,0
1399,0.05865031864132511,0
1400,0.9624482968542274,1
1401,0.37114749420467913,0
1402,0.13043411083811368,0
1403,0.004892191214695621,0
1404,0.0045561177267605365,0
1405,0.3541502867473316,1
1406,0.8775760696767811,0
1407,0.02035339090370408,0
1408,0.008250141613703691,0
1409,0.933416005572811,1
1410,0.2128269099076631,0
1411,0.5000852326416324,1
1412,0.015582186646579307,0
1413,0.08104154930317338,0
1414,0.6988418221074728,1
1415,0.1015164870811386,0
1416,0.9828288433071961,1
1417,0.3800369883106098,0
1418,0.9654147629431497,1
1419,0.7975896129676731,1
1420,0.009750457453498782,0
1421,0.05312776969733055,0
1422,0.004969912786622637,0
1423,0.06746507667758168,0
1424,0.9921282915730605,1
1425,0.6477764532023522,1
1426,0.9633394084628851,1
1427,0.9954541994933709,1
1428,0.9774018776404741,1
1429,0.021900985931173397,0
1430,0.20622221192041587,0
1431,0.026460547701475236,0
1432,0.08292409384327605,0
1433,0.9149596925734754,1
1434,0.015198788331707088,0
1435,0.012217057315323184,0
1436,0.14098823435431898,0
1437,0.9308731295706165,1
1438,0.8172432385250584,0
1439,0.9803479661952003,1
1440,0.00943203603312784,0
1441,0.01624865621458722,0
1442,0.7667024769069011,1
1443,0.9728310919752158,1
1444,0.07460375905761224,0
1445,0.992884658279417,1
1446,0.006436211656405768,0
1447,0.974372828396156,1
1448,0.7400606751146176,1
1449,0.9797271142784537,1
1450,0.0040292665688162485,0
1451,0.982851156973905,1
1452,0.8460942369022724,1
1453,0.3127070115869548,1
1454,0.5140581991380613,0
1455,0.983910701831184,1
1456,0.08093503418476979,0
1457,0.2850205290221315,0
1458,0.011248915203681162,0
1459,0.011113521282557574,0
1460,0.9954924919852565,1
1461,0.41116529190724255,0
1462,0.9829420823128969,1
1463,0.0683815112638033,0
1464,0.5095866254514511,1
1465,0.22287007005314474,0
1466,0.01230627656192323,0
1467,0.014205744660219758,0
1468,0.006564485047267258,0
1469,0.3722804491510396,0
1470,0.007332748188483152,0
1471,0.9948229095158645,1
1472,0.004814327479205913,0
1473,0.9936678136105841,1
1474,0.3438606041433317,1
1475,0.9852956563785257,1
1476,0.9896875266026981,1
1477,0.44459594308173106,1
1478,0.9934900549884533,1
1479,0.24464581369283,0
1480,0.9779297109039471,1
1481,0.976452802662468,1
1482,0.9931569720846362,1
1483,0.10448833948672373,1
1484,0.06361721348738687,0
1485,0.9614196101403781,1
1486,0.14870185596065874,0
1487,0.0914076193495698,0
1488,0.9962104887092127,1
1489,0.15195418015846687,0
1490,0.3141253176253797,1
1491,0.9956582330983028,1
1492,0.533506814811698,0
1493,0.004257447164818766,0
1494,0.04624916659072921,0
1495,0.9597937420278235,0
1496,0.022196212836020416,0
1497,0.25459174383374733,0
1498,0.8643319159488954,1
1499,0.06715335853359246,0
1500,0.9595685583414086,1
1501,0.921452575490272,1
1502,0.7652343948114002,1
1503,0.950988708573801,1
1504,0.14133499953336773,0
1505,0.003087271331436675,0
1506,0.8717947698826878,1
1507,0.6239634227893724,0
1508,0.03359492661910445,0
1509,0.04710826444798171,0
1510,0.051353279560129673,0
1511,0.029006375058645846,0
1512,0.06778334950714213,0
1513,0.005506134836523155,0
1514,0.9563671408380795,1
1515,0.37768101413382454,0
1516,0.9929872934837518,1
1517,0.035726651302058064,0
1518,0.22626695903086644,0
1519,0.9744825521787785,1
1520,0.03283243714206608,0
1521,0.969660515823089,1
1522,0.058471259468310575,0
1523,0.014256193613389416,0
1524,0.1551942532231546,0
1525,0.006501920991570414,0
1526,0.022960407760426783,0
1527,0.01128248800362069,0
1528,0.4443086885995168,0
1529,0.006809173507169779,0
1530,0.8422573527884362,0
1531,0.0208522953745318,0
1532,0.9817278368107989,1
1533,0.9897580964916827,1
1534,0.02331013000236863,0
1535,0.32642733421952297,0
1536,0.9613190264956263,1
1537,0.6318993839210632,0
1538,0.9884436070980478,1
1539,0.9902346076114305,1
1540,0.9583545883668767,1
1541,0.0360879920683904,0
1542,0.02040132810298104,0
1543,0.9760506216326725,1
1544,0.07432867672946508,0
1545,0.022701516260478165,0
1546,0.9040986106106441,0
1547,0.5443989320236778,1
1548,0.13167113721013657,0
1549,0.8627690965560924,1
1550,0.23783944287502382,1
1551,0.009512651349919651,0
1552,0.9819855977567664,1
1553,0.09669631180749151,0
1554,0.995218850875803,1
1555,0.011359945337893083,0
1556,0.009869496932782312,0
1557,0.05268007988930174,0
1558,0.03406258655511348,0
1559,0.012271186098131317,0
1560,0.00425672538602869,0
1561,0.012141410812447379,0
1562,0.004279380866039478,0
1563,0.7113937478734685,1
1564,0.06544669961009873,0
1565,0.003289724358220453,0
1566,0.9879983824811833,1
1567,0.04552071406001056,0
1568,0.39287491871893765,1
1569,0.21506725299249954,1
1570,0.012195890752877704,0
1571,0.060238995365460464,0
1572,0.01976696998624856,0
1573,0.9774644037523701,1
1574,0.010781286913297793,0
1575,0.7642503091319899,1
1576,0.029489296836470856,0
1577,0.965077190121523,1
1578,0.9210187326076232,1
1579,0.27769481383469574,1
1580,0.9657779790270411,1
1581,0.4131032606845581,1
1582,0.042847305305857966,0
1583,0.015290212346150458,0
1584,0.8420448016473251,1
1585,0.30538885290992424,1
1586,0.9821632092565039,1
1587,0.9300970370238143,1
1588,0.9338191910901852,1
1589,0.9327731886849353,1
1590,0.023605103648085737,0
1591,0.9963412102422069,1
1592,0.9203417945294998,1
1593,0.9930411343135599,1
1594,0.016185368916135066,0
1595,0.31313133853503383,1
1596,0.029175310595520604,0
1597,0.4620617318027856,1
1598,0.008734185952258285,0
1599,0.025999723642287677,0
1600,0.07944459578722632,0
1601,0.9947170893636679,1
1602,0.025933046785765287,0
1603,0.44335996422392154,1
1604,0.9877621847912414,1
1605,0.9039201073870283,1
1606,0.9357045276599028,1
1607,0.18434201255581653,0
1608,0.12254916810581741,0
1609,0.07093511567831548,0
1610,0.022613299762838726,0
1611,0.9976487032186131,1
1612,0.9055279178949726,0
1613,0.20618121736530054,0
1614,0.8112775385712268,0
1615,0.4786347703254597,1
1616,0.03936898984129121,0
1617,0.1350938574696234,0
1618,0.9826737284814167,1
1619,0.33497171949708315,1
1620,0.8949904355948355,1
1621,0.9540493344734511,1
1622,0.8255137222618499,1
1623,0.01834898556944104,0
1624,0.10220148862406199,0
1625,0.627257531368414,1
1626,0.02136484006556613,0
1627,0.9883543229260979,1
1628,0.022544949962384677,0
1629,0.12785338033169874,0
1630,0.19113074510540448,0
1631,0.9779010738588664,1
1632,0.011875057051576494,0
1633,0.10453749416781216,0
1634,0.9860786622103472,1
1635,0.7090464449432181,0
1636,0.058741067840274414,0
1637,0.023135801913403992,0
1638,0.9354585866958974,1
1639,0.8380000277011309,1
1640,0.9967111451188678,1
1641,0.7512308781146237,0
1642,0.7934703469658453,1
1643,0.04197764575543306,0
1644,0.0483511937166614,0
1645,0.04537492181451113,0
1646,0.026674345182917086,0
1647,0.019141928717133726,0
1648,0.017179141286193085,0
1649,0.9994243526451377,1
1650,0.35392300422845496,1
1651,0.003227218462187483,0
1652,0.9957441054450886,1
1653,0.12878173336311743,0
1654,0.9932519024357612,1
1655,0.6088255198047334,0
1656,0.9908702280822048,1
1657,0.027306701869190583,0
1658,0.018426793925512438,0
1659,0.2145895194985287,1
1660,0.003960794254728014,0
1661,0.9287875203422046,1
1662,0.004985256370596274,0
1663,0.008269670493292532,0
1664,0.9827705861662536,1
1665,0.007919635955548489,0
1666,0.9848861678821279,1
1667,0.8939943268139323,1
1668,0.4339297003851504,0
1669,0.15976432032919655,0
1670,0.9912953930193567,1
1671,0.027272708465474037,0
1672,0.923721937003824,1
1673,0.8326344332644103,1
1674,0.011142911187995463,0
1675,0.019319759058982266,0
1676,0.9944699876250815,1
1677,0.9952577787598632,1
1678,0.8365449808734174,1
1679,0.9863517349988954,1
1680,0.20059110181786927,0
1681,0.9928729617959822,1
1682,0.9795254238662864,1
1683,0.15550422847720374,0
1684,0.5658653724518601,0
1685,0.9750524259527049,1
1686,0.8583127655187351,1
1687,0.9575115037204524,1
1688,0.056728432433413786,0
1689,0.47635259921379464,1
1690,0.02125904119811512,0
1691,0.9918682740812724,1
1692,0.04505139788693051,0
1693,0.8015244641287648,1
1694,0.17652147113278926,0
1695,0.9949890006613668,1
1696,0.9505296537398401,1
1697,0.3546206663440649,0
1698,0.00252142654391161,0
1699,0.05603861125217048,0
1700,0.1679639740389534,0
1701,0.00410858818747259,0
1702,0.024217941050057094,0
1703,0.9721469432132976,1
1704,0.8923147892634443,1
1705,0.9505080941053553,1
1706,0.9959248962146084,1
1707,0.07193177980727515,0
1708,0.941619801931087,1
1709,0.9142187080225329,1
1710,0.8227977828613351,1
1711,0.04254472837944473,0
1712,0.0106693720493904,0
1713,0.9070353689369139,1
1714,0.0852392632485195,0
1715,0.04258396869602807,0
1716,0.011799043041908564,0
1717,0.009555775869268288,0
1718,0.012630857405473307,0
1719,0.9972656029925683,1
1720,0.9903117800978568,1
1721,0.6531508759173161,0
1722,0.997576757126504,1
1723,0.007735782684352949,0
1724,0.9600454665460509,1
1725,0.9857742529466232,1
1726,0.5552607870037252,0
1727,0.014494670188913273,0
1728,0.00939762704512616,0
1729,0.017668020033611422,0
1730,0.01944182712844792,0
